# timestamp(s) tx ty tz qx qy qz qw
1403715395.61214 0.087339 -1.530190 1.704760 -0.598072 -0.570261 -0.406019 0.390206
1403715395.66214 0.074801 -1.522450 1.698290 -0.591680 -0.576715 -0.401367 0.395247
1403715395.71214 0.062104 -1.514270 1.691040 -0.585398 -0.583997 -0.396909 0.398397
1403715395.76214 0.049298 -1.505230 1.683560 -0.578536 -0.590365 -0.393454 0.402442
1403715395.81214 0.036342 -1.495480 1.675700 -0.571926 -0.596653 -0.390901 0.405095
1403715395.86214 0.023133 -1.485320 1.667650 -0.567712 -0.600664 -0.386578 0.409223
1403715395.91214 0.009817 -1.474660 1.659390 -0.564911 -0.603352 -0.382301 0.413144
1403715395.96214 -0.003616 -1.463390 1.651160 -0.563788 -0.604364 -0.377485 0.417603
1403715396.01214 -0.017073 -1.451490 1.642950 -0.563598 -0.604236 -0.372585 0.422417
1403715396.06214 -0.030088 -1.439050 1.635280 -0.564609 -0.602258 -0.367717 0.428118
1403715396.11214 -0.042166 -1.426680 1.628120 -0.565798 -0.600181 -0.363996 0.432623
1403715396.16214 -0.052984 -1.413850 1.621560 -0.566551 -0.597762 -0.362102 0.436558
1403715396.21214 -0.062336 -1.400720 1.615590 -0.566826 -0.596162 -0.361907 0.438545
1403715396.26214 -0.070291 -1.387340 1.610250 -0.565871 -0.595831 -0.364467 0.438109
1403715396.31214 -0.076860 -1.373380 1.605180 -0.564052 -0.597160 -0.368710 0.435085
1403715396.36214 -0.082332 -1.359060 1.600480 -0.561272 -0.598777 -0.374370 0.431609
1403715396.41214 -0.087240 -1.344800 1.595690 -0.559350 -0.599893 -0.378331 0.429095
1403715396.46214 -0.091681 -1.330690 1.590570 -0.557404 -0.601929 -0.381975 0.425531
1403715396.51214 -0.096296 -1.316550 1.585680 -0.554466 -0.604136 -0.384756 0.423733
1403715396.56214 -0.101358 -1.302340 1.580800 -0.551591 -0.605856 -0.386140 0.423770
1403715396.61214 -0.106954 -1.288370 1.575680 -0.548231 -0.608562 -0.386521 0.423907
1403715396.66214 -0.113094 -1.274750 1.570370 -0.544024 -0.611076 -0.386113 0.426075
1403715396.71214 -0.119596 -1.261780 1.564230 -0.540366 -0.613646 -0.384453 0.428532
1403715396.76214 -0.126485 -1.249280 1.557400 -0.538294 -0.616228 -0.380806 0.430685
1403715396.81214 -0.133780 -1.237120 1.550350 -0.536817 -0.618552 -0.376374 0.433086
1403715396.86214 -0.141343 -1.225110 1.542930 -0.535616 -0.621583 -0.371970 0.434037
1403715396.91214 -0.149103 -1.213310 1.535070 -0.534680 -0.624440 -0.367907 0.434553
1403715396.96214 -0.157066 -1.201460 1.526270 -0.534467 -0.628805 -0.363341 0.432357
1403715397.01214 -0.164958 -1.189250 1.516880 -0.535313 -0.632334 -0.358104 0.430529
1403715397.06214 -0.172813 -1.176550 1.507200 -0.535622 -0.636032 -0.353877 0.428186
1403715397.11214 -0.180735 -1.163100 1.497370 -0.536166 -0.638405 -0.349911 0.427232
1403715397.16214 -0.188928 -1.148220 1.487320 -0.537284 -0.639624 -0.345509 0.427588
1403715397.21214 -0.197324 -1.132100 1.477360 -0.539181 -0.639373 -0.340557 0.429543
1403715397.26214 -0.205764 -1.114650 1.467370 -0.541727 -0.638255 -0.334891 0.432448
1403715397.31214 -0.213873 -1.095440 1.458020 -0.543905 -0.635983 -0.330684 0.436281
1403715397.36214 -0.221096 -1.074590 1.448680 -0.545497 -0.634122 -0.327450 0.439430
1403715397.41214 -0.227497 -1.052120 1.439570 -0.546626 -0.632791 -0.325273 0.441559
1403715397.46214 -0.232815 -1.028010 1.430750 -0.547453 -0.632239 -0.323152 0.442878
1403715397.51214 -0.236913 -1.002310 1.422530 -0.547815 -0.631991 -0.322271 0.443427
1403715397.56214 -0.239687 -0.974872 1.414600 -0.547586 -0.631251 -0.321968 0.444980
1403715397.61214 -0.240866 -0.945739 1.407670 -0.547108 -0.630136 -0.322232 0.446953
1403715397.66214 -0.240467 -0.915153 1.402150 -0.545445 -0.628946 -0.324543 0.448985
1403715397.71214 -0.238646 -0.883409 1.397980 -0.542693 -0.627213 -0.328316 0.451992
1403715397.76214 -0.235506 -0.850858 1.394670 -0.540137 -0.626172 -0.332442 0.453480
1403715397.81214 -0.231279 -0.817866 1.392150 -0.538020 -0.624747 -0.336018 0.455322
1403715397.86214 -0.225814 -0.784234 1.390320 -0.536178 -0.623978 -0.339302 0.456113
1403715397.91214 -0.219234 -0.750281 1.389070 -0.533758 -0.623795 -0.343695 0.455912
1403715397.96214 -0.211804 -0.716241 1.388650 -0.530394 -0.622276 -0.349566 0.457448
1403715398.01214 -0.203759 -0.682299 1.388110 -0.526759 -0.620513 -0.356023 0.459060
1403715398.06214 -0.195233 -0.649010 1.387190 -0.523555 -0.618513 -0.361872 0.460848
1403715398.11214 -0.186322 -0.616551 1.385310 -0.521018 -0.616697 -0.366701 0.462336
1403715398.16214 -0.177261 -0.584996 1.382920 -0.518895 -0.615096 -0.370991 0.463433
1403715398.21214 -0.168017 -0.554996 1.379550 -0.518076 -0.614401 -0.373591 0.463184
1403715398.26214 -0.158603 -0.526797 1.375050 -0.518682 -0.614397 -0.374395 0.461859
1403715398.31214 -0.148961 -0.500267 1.369770 -0.519740 -0.615255 -0.374797 0.459194
1403715398.36214 -0.139192 -0.475307 1.364110 -0.520758 -0.615792 -0.375487 0.456750
1403715398.41214 -0.129565 -0.451473 1.358360 -0.522812 -0.615205 -0.374479 0.456023
1403715398.46214 -0.119819 -0.428856 1.352420 -0.523798 -0.615950 -0.375242 0.453249
1403715398.51214 -0.110118 -0.407470 1.346550 -0.524701 -0.616239 -0.376346 0.450890
1403715398.56214 -0.100762 -0.387219 1.341140 -0.524940 -0.616377 -0.378132 0.448925
1403715398.61214 -0.091760 -0.368138 1.336630 -0.524537 -0.614784 -0.380807 0.449318
1403715398.66214 -0.083120 -0.350348 1.332670 -0.522691 -0.613825 -0.385435 0.448836
1403715398.71214 -0.074899 -0.333921 1.329180 -0.519603 -0.613093 -0.391609 0.448076
1403715398.76214 -0.067280 -0.319079 1.326050 -0.516464 -0.612639 -0.398056 0.446642
1403715398.81214 -0.060548 -0.306193 1.322990 -0.514086 -0.612569 -0.402870 0.445163
1403715398.86214 -0.055226 -0.295269 1.319950 -0.512228 -0.612910 -0.406427 0.443600
1403715398.91214 -0.051508 -0.286237 1.317000 -0.510956 -0.613075 -0.408764 0.442692
1403715398.96214 -0.049524 -0.279055 1.314240 -0.510502 -0.613082 -0.409435 0.442585
1403715399.01214 -0.049004 -0.274047 1.312130 -0.509668 -0.613071 -0.410275 0.442783
1403715399.06214 -0.050017 -0.271295 1.310260 -0.510048 -0.613151 -0.409013 0.443403
1403715399.11214 -0.052638 -0.270633 1.308080 -0.511353 -0.613733 -0.405935 0.443921
1403715399.16214 -0.056842 -0.271812 1.305960 -0.512866 -0.613402 -0.402263 0.445972
1403715399.21214 -0.062263 -0.274878 1.304360 -0.513470 -0.613564 -0.399718 0.447341
1403715399.26214 -0.068679 -0.280217 1.303340 -0.513698 -0.613156 -0.397821 0.449324
1403715399.31214 -0.075914 -0.287282 1.302090 -0.513740 -0.614641 -0.396369 0.448530
1403715399.36214 -0.083865 -0.296020 1.300800 -0.514326 -0.616631 -0.394633 0.446654
1403715399.41214 -0.092722 -0.306211 1.299400 -0.515046 -0.619609 -0.392634 0.443453
1403715399.46214 -0.102490 -0.317703 1.298410 -0.515335 -0.621870 -0.391476 0.440971
1403715399.51214 -0.113153 -0.330246 1.297820 -0.514698 -0.623816 -0.392345 0.438185
1403715399.56214 -0.124908 -0.344192 1.296300 -0.516751 -0.626942 -0.389657 0.433681
1403715399.61214 -0.138030 -0.359013 1.294120 -0.522084 -0.629031 -0.382735 0.430421
1403715399.66214 -0.152314 -0.374395 1.292270 -0.527185 -0.630813 -0.376300 0.427258
1403715399.71214 -0.167790 -0.389652 1.290780 -0.531942 -0.632124 -0.370578 0.424416
1403715399.76214 -0.184127 -0.404192 1.290450 -0.535481 -0.633047 -0.366865 0.421808
1403715399.81214 -0.201118 -0.417981 1.291070 -0.538167 -0.633372 -0.364469 0.419973
1403715399.86214 -0.218760 -0.431239 1.292180 -0.539904 -0.633796 -0.363068 0.418315
1403715399.91214 -0.237046 -0.443596 1.293850 -0.541274 -0.634253 -0.362368 0.416456
1403715399.96214 -0.255866 -0.454651 1.296010 -0.542892 -0.634105 -0.362913 0.414093
1403715400.01214 -0.275222 -0.464490 1.299080 -0.544455 -0.632907 -0.365517 0.411577
1403715400.06214 -0.295347 -0.472957 1.302840 -0.546185 -0.630504 -0.369319 0.409574
1403715400.11214 -0.316399 -0.479938 1.306740 -0.548253 -0.627504 -0.374035 0.407130
1403715400.16214 -0.338134 -0.485901 1.310630 -0.551802 -0.623438 -0.378414 0.404527
1403715400.21214 -0.360805 -0.490687 1.314830 -0.555483 -0.619071 -0.383918 0.400995
1403715400.26214 -0.384608 -0.494299 1.319440 -0.558614 -0.615940 -0.390954 0.394618
1403715400.31214 -0.409636 -0.496858 1.324090 -0.562982 -0.611812 -0.397293 0.388453
1403715400.36214 -0.436165 -0.498482 1.328350 -0.567628 -0.607085 -0.404077 0.382058
1403715400.41214 -0.464186 -0.499332 1.332050 -0.573897 -0.601531 -0.409436 0.375720
1403715400.46214 -0.493829 -0.499188 1.335590 -0.581588 -0.593795 -0.413630 0.371583
1403715400.51214 -0.525050 -0.497996 1.338810 -0.590760 -0.584907 -0.416561 0.367918
1403715400.56214 -0.557757 -0.495718 1.341440 -0.600609 -0.575631 -0.419167 0.363617
1403715400.61214 -0.591562 -0.492555 1.343630 -0.611290 -0.565019 -0.421418 0.359839
1403715400.66214 -0.626153 -0.488498 1.345220 -0.622354 -0.554448 -0.423606 0.354712
1403715400.71214 -0.661367 -0.483225 1.346360 -0.633046 -0.543461 -0.426675 0.349072
1403715400.76214 -0.697011 -0.476695 1.346990 -0.644082 -0.531903 -0.429129 0.343636
1403715400.81214 -0.733064 -0.468918 1.347320 -0.654686 -0.518946 -0.431913 0.339901
1403715400.86214 -0.769121 -0.459926 1.347140 -0.664987 -0.505387 -0.434758 0.336692
1403715400.91214 -0.805177 -0.449621 1.346020 -0.674945 -0.493865 -0.435838 0.332554
1403715400.96214 -0.840966 -0.437901 1.344390 -0.683741 -0.483822 -0.436095 0.328993
1403715401.01214 -0.875958 -0.424982 1.342960 -0.691532 -0.474955 -0.436107 0.325594
1403715401.06214 -0.909819 -0.410738 1.341930 -0.697687 -0.469024 -0.436336 0.320719
1403715401.11214 -0.942262 -0.395345 1.341710 -0.702059 -0.463835 -0.437462 0.317171
1403715401.16214 -0.973401 -0.378442 1.342080 -0.705340 -0.460518 -0.439185 0.312307
1403715401.21214 -1.003070 -0.359985 1.343080 -0.707210 -0.459032 -0.441491 0.306968
1403715401.26214 -1.031200 -0.339507 1.344520 -0.708161 -0.458707 -0.443895 0.301751
1403715401.31214 -1.058390 -0.317162 1.346190 -0.708844 -0.458151 -0.446308 0.297401
1403715401.36214 -1.084830 -0.292458 1.348680 -0.708733 -0.456491 -0.448964 0.296219
1403715401.41214 -1.110540 -0.265316 1.352030 -0.708325 -0.454800 -0.451331 0.296199
1403715401.46214 -1.135040 -0.236373 1.355680 -0.707394 -0.453608 -0.453936 0.296269
1403715401.51214 -1.158300 -0.205802 1.359840 -0.706303 -0.451541 -0.456316 0.298367
1403715401.56214 -1.180510 -0.174417 1.364420 -0.705853 -0.449009 -0.457711 0.301105
1403715401.61214 -1.201490 -0.142151 1.370070 -0.704255 -0.445631 -0.460343 0.305814
1403715401.66214 -1.221300 -0.109293 1.375910 -0.703229 -0.442512 -0.462748 0.309059
1403715401.71214 -1.239920 -0.075539 1.381970 -0.703174 -0.435827 -0.465167 0.314994
1403715401.76214 -1.257310 -0.041338 1.387500 -0.704725 -0.427518 -0.466485 0.320909
1403715401.81214 -1.273100 -0.007211 1.393190 -0.705740 -0.421490 -0.469231 0.322645
1403715401.86214 -1.287400 0.026004 1.399000 -0.707212 -0.416189 -0.471574 0.322886
1403715401.91214 -1.300560 0.058608 1.404550 -0.707335 -0.414819 -0.474578 0.319966
1403715401.96214 -1.312360 0.090618 1.409570 -0.706481 -0.415748 -0.478154 0.315289
1403715402.01214 -1.323410 0.121730 1.414060 -0.705183 -0.417423 -0.481512 0.310838
1403715402.06214 -1.333760 0.152856 1.418620 -0.703982 -0.419605 -0.483883 0.306918
1403715402.11214 -1.343500 0.184061 1.423100 -0.701140 -0.420167 -0.487846 0.306381
1403715402.16214 -1.352840 0.214431 1.427870 -0.695912 -0.418935 -0.495252 0.308100
1403715402.21214 -1.362110 0.243959 1.431930 -0.692486 -0.416649 -0.501017 0.309595
1403715402.26214 -1.371330 0.272080 1.435090 -0.691064 -0.414176 -0.504977 0.309656
1403715402.31214 -1.380580 0.298575 1.436940 -0.691831 -0.413788 -0.506851 0.305372
1403715402.36214 -1.389870 0.323679 1.438110 -0.694466 -0.413666 -0.507606 0.298215
1403715402.41214 -1.399260 0.347701 1.439360 -0.696779 -0.411834 -0.510218 0.290808
1403715402.46214 -1.409000 0.370704 1.440300 -0.698909 -0.409109 -0.514281 0.282260
1403715402.51214 -1.419600 0.393491 1.441560 -0.699174 -0.405912 -0.520771 0.274204
1403715402.56214 -1.431300 0.416279 1.442760 -0.700172 -0.402591 -0.525137 0.268163
1403715402.61214 -1.444260 0.438934 1.444290 -0.699961 -0.398808 -0.530325 0.264126
1403715402.66214 -1.458750 0.461513 1.445310 -0.700293 -0.395570 -0.534126 0.260431
1403715402.71214 -1.475170 0.484027 1.446030 -0.701176 -0.392005 -0.536519 0.258518
1403715402.76214 -1.493590 0.506215 1.445830 -0.706336 -0.386860 -0.532958 0.259585
1403715402.81214 -1.513780 0.527685 1.445640 -0.711385 -0.381592 -0.528936 0.261813
1403715402.86214 -1.535270 0.548601 1.445340 -0.716291 -0.376778 -0.524432 0.264456
1403715402.91214 -1.557580 0.569124 1.444800 -0.721267 -0.372179 -0.519581 0.267005
1403715402.96214 -1.580350 0.589404 1.444240 -0.726842 -0.368480 -0.513716 0.268364
1403715403.01214 -1.603020 0.609475 1.443700 -0.732993 -0.365121 -0.506511 0.269914
1403715403.06214 -1.624980 0.628992 1.443450 -0.738942 -0.363671 -0.499420 0.268862
1403715403.11214 -1.645780 0.648290 1.443670 -0.744219 -0.362192 -0.492871 0.268389
1403715403.16214 -1.665220 0.667334 1.444280 -0.748478 -0.361597 -0.487246 0.267617
1403715403.21214 -1.682950 0.686674 1.446140 -0.751539 -0.360684 -0.483381 0.267282
1403715403.26214 -1.698700 0.706496 1.448540 -0.752901 -0.362328 -0.481463 0.264672
1403715403.31214 -1.712690 0.726805 1.451150 -0.752732 -0.364239 -0.481603 0.262267
1403715403.36214 -1.724950 0.747280 1.454100 -0.751897 -0.365349 -0.483415 0.259772
1403715403.41214 -1.735220 0.768255 1.457170 -0.751301 -0.365227 -0.485844 0.257122
1403715403.46214 -1.743590 0.789799 1.460520 -0.751178 -0.363634 -0.488645 0.254417
1403715403.51214 -1.750150 0.811881 1.463900 -0.751617 -0.360106 -0.492102 0.251458
1403715403.56214 -1.755280 0.834494 1.466820 -0.753330 -0.354727 -0.494844 0.248580
1403715403.61214 -1.759170 0.857476 1.469040 -0.756537 -0.348854 -0.496388 0.244033
1403715403.66214 -1.761990 0.880654 1.470860 -0.760204 -0.342132 -0.497967 0.238881
1403715403.71214 -1.763630 0.904160 1.471830 -0.765357 -0.334653 -0.497760 0.233391
1403715403.76214 -1.763860 0.928059 1.472780 -0.771109 -0.325519 -0.497102 0.228730
1403715403.81214 -1.762310 0.952668 1.474120 -0.776406 -0.315546 -0.497328 0.224251
1403715403.86214 -1.758850 0.977781 1.476170 -0.780937 -0.305400 -0.498696 0.219478
1403715403.91214 -1.753440 1.003180 1.478340 -0.785254 -0.295604 -0.500298 0.213766
1403715403.96214 -1.746000 1.029100 1.480830 -0.789064 -0.285603 -0.502443 0.208231
1403715404.01214 -1.736820 1.055200 1.483830 -0.791946 -0.276379 -0.505712 0.201719
1403715404.06214 -1.725890 1.081240 1.487860 -0.793203 -0.266888 -0.511331 0.195296
1403715404.11214 -1.713390 1.107510 1.492150 -0.793965 -0.258532 -0.517232 0.187756
1403715404.16214 -1.699470 1.134020 1.496690 -0.793523 -0.251859 -0.524703 0.177694
1403715404.21214 -1.684500 1.160850 1.500880 -0.793537 -0.245141 -0.530954 0.168205
1403715404.26214 -1.669070 1.188390 1.504620 -0.792904 -0.240053 -0.537086 0.158794
1403715404.31214 -1.653200 1.216830 1.507370 -0.792818 -0.236032 -0.541590 0.149697
1403715404.36214 -1.637420 1.246270 1.509520 -0.793475 -0.231881 -0.544060 0.143621
1403715404.41214 -1.621740 1.276570 1.511350 -0.793553 -0.228839 -0.546731 0.137810
1403715404.46214 -1.606220 1.308020 1.512960 -0.793228 -0.225517 -0.549431 0.134374
1403715404.51214 -1.590930 1.340580 1.514100 -0.792633 -0.223676 -0.551900 0.130800
1403715404.56214 -1.576150 1.374100 1.514490 -0.792098 -0.221879 -0.553887 0.128687
1403715404.61214 -1.562290 1.408440 1.513700 -0.791656 -0.219665 -0.555552 0.128018
1403715404.66214 -1.548930 1.444010 1.512040 -0.791728 -0.215893 -0.556220 0.131055
1403715404.71214 -1.536240 1.480130 1.509960 -0.791543 -0.212744 -0.557026 0.133873
1403715404.76214 -1.524040 1.516870 1.507650 -0.791314 -0.208749 -0.557787 0.138277
1403715404.81214 -1.512180 1.553680 1.504820 -0.792094 -0.205209 -0.557424 0.140551
1403715404.86214 -1.500350 1.590370 1.501720 -0.793166 -0.200889 -0.557368 0.140968
1403715404.91214 -1.488880 1.626990 1.498370 -0.793737 -0.195569 -0.558483 0.140822
1403715404.96214 -1.477700 1.663220 1.494780 -0.794304 -0.188573 -0.560210 0.140308
1403715405.01214 -1.466520 1.698780 1.491070 -0.794795 -0.180119 -0.562552 0.139261
1403715405.06214 -1.455760 1.733460 1.487240 -0.795921 -0.170120 -0.564527 0.137396
1403715405.11214 -1.445760 1.767090 1.483180 -0.797780 -0.158019 -0.565802 0.135817
1403715405.16214 -1.436300 1.799200 1.478830 -0.800656 -0.145229 -0.566111 0.131822
1403715405.21214 -1.427350 1.829600 1.474420 -0.803920 -0.131491 -0.566079 0.126399
1403715405.26214 -1.418710 1.858500 1.469730 -0.807163 -0.117214 -0.566054 0.119717
1403715405.31214 -1.410110 1.885740 1.465120 -0.810114 -0.103729 -0.566297 0.110739
1403715405.36214 -1.401450 1.911510 1.460560 -0.812919 -0.090594 -0.566368 0.100911
1403715405.41214 -1.392900 1.935710 1.456020 -0.815709 -0.078106 -0.566060 0.089970
1403715405.46214 -1.384330 1.958730 1.451390 -0.818500 -0.064915 -0.565195 0.079991
1403715405.51214 -1.375680 1.980350 1.447030 -0.820597 -0.051484 -0.564858 0.070038
1403715405.56214 -1.366960 2.000800 1.442840 -0.822362 -0.038257 -0.564533 0.059667
1403715405.61214 -1.358170 2.019890 1.438780 -0.823922 -0.026830 -0.564110 0.047038
1403715405.66214 -1.348960 2.038130 1.434520 -0.825963 -0.016632 -0.562488 0.033390
1403715405.71214 -1.339210 2.055910 1.430260 -0.827775 -0.006226 -0.560631 0.021035
1403715405.76214 -1.328790 2.073260 1.426190 -0.829079 0.004011 -0.559045 0.008961
1403715405.81214 -1.318020 2.090340 1.421690 0.830719 -0.015096 0.556484 0.001600
1403715405.86214 -1.306360 2.107140 1.417290 0.831878 -0.026197 0.554211 0.011968
1403715405.91214 -1.294180 2.123890 1.412580 0.831514 -0.039157 0.553741 0.020543
1403715405.96214 -1.280890 2.140420 1.407840 0.829504 -0.052332 0.555291 0.028918
1403715406.01214 -1.266550 2.156660 1.403300 0.826176 -0.065258 0.558315 0.038192
1403715406.06214 -1.251720 2.172910 1.398160 0.822732 -0.079077 0.560965 0.046655
1403715406.11214 -1.236500 2.188710 1.392310 0.819628 -0.092019 0.562693 0.055843
1403715406.16214 -1.221200 2.204400 1.385430 0.816754 -0.105502 0.563620 0.064153
1403715406.21214 -1.205720 2.219770 1.378050 0.813978 -0.119113 0.563977 0.071992
1403715406.26214 -1.190340 2.234900 1.370100 0.811681 -0.131952 0.563291 0.080408
1403715406.31214 -1.174820 2.249870 1.361830 0.809587 -0.144843 0.561991 0.088068
1403715406.36214 -1.159560 2.264700 1.352920 0.807978 -0.158572 0.559662 0.093832
1403715406.41214 -1.144070 2.278860 1.343660 0.806512 -0.171991 0.556796 0.099677
1403715406.46214 -1.128360 2.292290 1.333970 0.804569 -0.186372 0.554229 0.103756
1403715406.51214 -1.112740 2.305090 1.324100 0.802843 -0.199319 0.551124 0.109443
1403715406.56214 -1.097140 2.317140 1.313770 0.800668 -0.212316 0.548335 0.114811
1403715406.61214 -1.081760 2.328090 1.303530 0.797884 -0.224480 0.546245 0.120858
1403715406.66214 -1.066440 2.337790 1.293640 0.794757 -0.235962 0.544459 0.127469
1403715406.71214 -1.051060 2.346000 1.283490 0.791454 -0.246813 0.542803 0.134344
1403715406.76214 -1.035600 2.352760 1.273080 0.787792 -0.256530 0.541380 0.143123
1403715406.81214 -1.020420 2.358420 1.262780 0.783788 -0.266289 0.540102 0.151843
1403715406.86214 -1.005320 2.362960 1.252840 0.779906 -0.275769 0.538337 0.160908
1403715406.91214 -0.990235 2.366660 1.243270 0.776286 -0.285142 0.535981 0.169700
1403715406.96214 -0.975270 2.369540 1.234390 0.772259 -0.294343 0.533891 0.178711
1403715407.01214 -0.960247 2.371710 1.225910 0.768621 -0.303983 0.531138 0.186300
1403715407.06214 -0.944981 2.372840 1.217820 0.765075 -0.314294 0.527979 0.192658
1403715407.11214 -0.930081 2.373140 1.209710 0.761837 -0.324564 0.524182 0.198739
1403715407.16214 -0.915363 2.372820 1.201510 0.759313 -0.334387 0.519632 0.203989
1403715407.21214 -0.900772 2.371980 1.193580 0.758707 -0.343052 0.513252 0.207971
